,url,abstract,short_abstract,T5,BART,BART-CNN,abs
30,Iconoclasme,"L’iconoclasme (des mots grecs εἰκών eikôn « image, icône » et κλάω klaô « briser ») est, au sens strict, la destruction délibérée d'images, c'est-à-dire de représentations religieuses de type figuratif (appartenant souvent à sa propre culture), généralement pour des motifs religieux ou politiques. Ce courant de pensée rejette la vénération adressée aux représentations du divin, dans les icônes en particulier. L’iconoclasme est opposé à l'iconodulie (ou iconodoulie).Dans un sens second et récent (fin du XIXe siècle), le terme iconoclaste (adjectif ou nom) désigne une attitude ou un comportement d'hostilité manifeste aux interdits, normes et croyances dominantes ou autres valeurs « intouchables ».","L’iconoclasme (des mots grecs εἰκών eikôn « image, icône » et κλάω klaô « briser ») ou iconoclastie est, au sens strict, la destruction délibérée d'images, c'est-à-dire de représentations religieuses de type figuratif (appartenant souvent à sa propre culture) et généralement pour des motifs religieux ou politiques. Ce courant de pensée rejette la vénération adressée aux représentations du divin, dans les icônes en particulier. L’iconoclasme est opposé à l'iconodulie (ou iconodoulie).","l'iconoclasme est, au sens strict, la destruction délibérée d'images, c'est-à-dire de représentations religieuses de type figuratif (appartenant souvent à sa propre culture), généralement pour des motifs religieux ou politiques. Ce courant de pensée rejette la vénération adressée aux représentations du divin, dans les ic","L’iconoclasme (des mots grecs εἰκών eikôn « image, icône » et κλάω klaô « briser ») est, au sens strict, la destruction délibér intégrale d'images, c'est-à-dire de représentations religieuses de type figuratif (appartenant les icônes), généralement pour des motifs religieux ou politiques. Ce courant de pensée rejette la vénération adressée aux représentations du divin, dans les icônes en particulier. L’iconoclasme est oppos","L’iconoclasme (des mots grecs) est, au sens strict, la destruction délibérée d'images. Ce courant de pensée rejette la vénération adressée aux représentations du divin. Dans un sens second et récent (fin du XIXe siècle), le terme iconoclaste (adjectif ou nom) désigne une attitude ou un comp","L’iconoclasme (des mots grecs) rejette la vénération adressée aux représentations du divin, dans les icônes en particulier. L’IconoclasMe est opposé to l'iconodulie (ou iconodoulie)."
31,Orpin_blanc,L'Orpin blanc (Sedum album) aussi appelé Sédum blanc est une plante vivace de la famille des Crassulacées.,"Sedum album Cet article est une ébauche concernant la flore. Vous pouvez partager vos connaissances en l’améliorant (comment ?) selon les recommandations des projets correspondants. Sedum album Inflorescences Espèce Sedum albumL., 1753 Classification phylogénétique L'orpin blanc (Sedum album) aussi appelé sédum blanc est une plante vivace de la famille des crassulacées.",L'orpin blanc (sedum album) aussi appelé sédum blanc est une plante vivace de la famille des crassulacées.,L'Orpin blanc (Sedum album) aussi appelé Sédum blanc est une plante vivace de la famille des Crassulacées.,"Sédum blanc est une plante vivace de la famille des Crassulacées. L'Orpin blanc (Sedum album) aussi appelé Sédums blanc, est un plante de l'Orpins.","Orpin blanc (sedum album) aussi appelé sédum blanc is one of France's most popular wines. Orpin Blanc is considered one of the most popular fruits of the French cultivated family of plants, along with pâtissier and croissants."
32,Gy-les-Nonains,Gy-les-Nonains est une commune française située dans le département du Loiret en région Centre-Val de Loire.,Gy-les-Nonains est une commune française située dans le département du Loiret en région Centre-Val de Loire.,Gy-les-nonains est une commune française située dans le département du loiret en région centre-val de loire. elle a une superficie d'environ 170 kilomètres carrés.,Gy-les-Nonains est une commune française située dans le département du Loiret en région Centre-Val de Loire.,Gy-les-Nonains est une commune française située dans le département du Loiret. It is part of the Centre-Val de Loire région. Le commune    is situé dans la départements du Loirt et de la Loirene.,"Gy-les-nonains is a commune in the département du loiret, en région centre-val de loire. The commune is located in the region of Centre-Val de Loire and is located near the town of Grenoble."
33,324_av._J.-C.,Cette page concerne l'année 324 av. J.-C. du calendrier julien proleptique.,Cette page concerne l'année 324 av. J.-C. du calendrier julien proleptique.,Cette page concerne l'année 324 av. j.-c. du calendrier julien proleptique. cette page a été créée à l'initiative de l'association julien proleptique.,Cette page concerne l'année 324 av. J.-C. du calendrier julien proleptique.,"summarize: Cette page concerne l'année 324 av. J.-C. du calendrier julien proleptique. For more information on the Calendrier, visit: www.calendrierjulien.com.","J.-C. du calendrier julien proleptique, in Paris, France, on March 1, 2009. The year 2009 was the deadliest year for the terrorist group, with more than 3,000 deaths in the group's six-year history. In 2009, the group killed more than 2,000 people, most of them in the city of Paris."
34,Faux-ami,"Les faux-amis (ou faux amis, sans trait d’union) sont des mots appartenant à deux langues différentes et qui ont entre eux une grande similitude de forme mais dont les significations sont différentes. Lorsqu'ils ont certaines acceptions en commun, ce sont des «  ». Par exemple, en italien, ricetta signifie « recette (de cuisine) », mais aussi « ordonnance (médicale) » (tout comme Rezept en allemand). Lorsque toutes leurs acceptions sont différentes, ce sont des « faux-amis complets », comme cantina qui signifie uniquement cave à vin et débit de boissons en italien. Du point de vue étymologique, il faut distinguer les faux-amis qui sont des mots apparentés (en raison d'un emprunt linguistique) de ceux qui sont des mots non apparentés (c'est-à-dire des homonymes ou des homophones).","Les faux-amis (ou faux amis, sans trait d’union) sont des mots appartenant à deux langues différentes et qui ont entre eux une grande similitude de forme mais dont les significations sont différentes. Lorsqu'ils ont certaines acceptions en commun, ce sont des « faux-amis partiels ». Par exemple, en italien, ricetta signifie « recette (de cuisine) », mais aussi « ordonnance (médicale) » (tout comme Rezept en allemand). Lorsque toutes leurs acceptions sont différentes, ce sont des « faux-amis complets », comme cantina qui signifie uniquement cave à vin et débit de boissons en italien.","faux-amis (ou faux amis, sans trait d'union) sont des mots appartenant à deux langues différentes et dont les significations sont différentes. en italien, ricetta signifie « recette (de cuisine) », mais aussi « ordonnance (médicale) » (tout comme Rezept en allemand) quand toutes leurs acceptions sont différentes, ce sont des « faux-amis com",Les faux amis sont des mots apparentés (en raison d'un emprunt linguistique) de ceux qui sont des mots non apparentés (c'est-à-dire des homonymes ou des homophones).,"Les faux-amis (ou faux amis, sans trait d’union) sont des mots appartenant à deux langues différentes. Par exemple, en italien, ricetta signifie « recette (de cuisine) » (tout comme Rezept en allemand)","Faux-amis (ou faux amis, sans trait d’union) sont des mots appartenant à deux langues différentes. Faux-ami is a set of words appartant to each other in two different langues."
35,Philippe_Ier_le_Beau,"Philippe I er de Castille ou Philippe de Habsbourg, surnommé Philippe le Beau (né le  à Bruges et mort le  à Burgos), fut par sa mère l'héritier de l' État bourguignon et par mariage roi de Castille et de León. Philippe était également l'héritier des possessions des Habsbourg mais il n'en hérita jamais, ayant précédé son père dans la tombe. Il est le fils de l'empereur du Saint-Empire romain germanique MaximilienIer de Habsbourg et de la duchesse Marie de Bourgogne (morte à l'âge de 25 ans).","Philippe de Habsbourg, dit Philippe le Beau (en allemand : Philipp der Schöne, en néerlandais : Filips de Schone, en espagnol : Felipe el Hermoso), né le 22 juin 1478 à Bruges en Flandre et mort le 25 septembre 1506 à Burgos en Castille, est le fils de Maximilien de Habsbourg et de Marie de Bourgogne. Philippe est le père des empereurs Charles Quint et Ferdinand Ier ; il est ainsi l'ancêtre commun des souverains Habsbourg d'Espagne et du Saint-Empire.","Philippe I er de castille ou Philippe de habsbourg, surnommé Philippe le Beau (né le à bruges et mort le à burgos), fut par sa mère l'héritier de l'État bourguignon et par mariage roi de castille et de león. il est le fils de l'empe","Philippe I er de Castille ou Philippe de Habsbourg, surnommé Philippe le Beau (né le à Bruges et mort le à Burgos), fut par sa mère l'héritier de l' État bourguignon et par mariage roi de Castille et de León. Philippe était également l'héritier des possessions des Habsbourg mais il n'en hérita jamais, ayant précédé son père dans la tombe. Il est le fils de l'empereur du Saint-Empire romain germanique MaximilienIer de Habsbourg et de la duchesse Marie de Bourgogne (morte à l'âge de 25 ans).","Philippe I er de Castille ou Philippe de Habsbourg, surnommé Philippe le Beau (né le  à Bruges and mort le   à Burgos), fut par sa mère l'héritier de l' État bourguignon. Philippe était également l'Hériter des possessions des Habsbourges. Il n'en hérita jamais.","Philippe le beau (né le à bruges and mort le à burgos) was surnommé philippe de habsbourg, surnommed Philippe Le Beau. He was précédé by son père dans the tombe."
36,251,Cette page concerne l'année 251 du calendrier julien.,"\n* Babylas d'Antioche, évêque et martyr. \n* Félicien de Foligno, évêque et martyr.",cette page concerne l'année 251 du calendrier julien. cette page concerne l'année 252 du calendrier julien. cette page concerne l'année 251 du calendrier julien.,Cette page concerne l'année 251 du calendrier julien.,summarize: Cette page concerne l'année 251 du calendrier julien. Cettepage concernera l'inauguration de l'université de Montpellier. C'est la première fois la fête de la Fédération Internationale de la Ligue de la Manche.,CNN.com will feature iReporter photos in a weekly Travel Snapshots gallery. Visit CNN.com/Travel each week for a new gallery of snapshots. Visit the gallery for more photos from around the world. Today's gallery includes a selection of snapshots from the year's most memorable moments.
37,Gafer,"La Gafer est le nom d'une société de production créée en commun par les acteurs Jean Gabin et Fernandel, en 1963. Le nom de la société est formé par les premières lettres de Gabin et Fernandel. Fernandel a été entendu plaisantant au sujet du fait que le choix des pseudonymes s'était imposé parce que le mariage des noms des deux acteurs (Moncorgé et Contandin) aurait donné un nom inutilisable (Moncon). Cette société a produit entre autres le film L'Âge ingrat.","La Gafer est le nom d'une société de production créée en commun par les acteurs Jean Gabin et Fernandel, en 1963. Le nom de la société est formé par les premières syllabes de Gabin et Fernandel. Fernandel a été entendu plaisantant au sujet du fait que le choix des pseudonymes s'était imposé parce que le mariage des noms des deux acteurs (Moncorgé et Contandin) aurait donné un nom inutilisable (Moncon). Cette société a produit entre autres le film L'Âge ingrat. La Gafer produira neuf longs-métrages : cinq avec Jean Gabin, trois avec Fernandel mais un seul réunissant les deux têtes d'affiche.","La Gafer est le nom d'une société de production créée en commun par les acteurs Jean Gabin et Fernandel, en 1963. Cette société a produit entre autres le film L'<unk>ge ingrat.","t le nom d'une société de production créée en commun par les acteurs Jean Gabin et Fernandel, en 1963. Le nom de la société est formé par les premières lettres de Gabin et Fernandel. Fernandel a été entendu plaisantant au sujet du fait que le choix des pseudonymes s'était imposé parce que le mariage des noms des deux acteurs (Moncorgé et Contandin) aurait donné un nom inutilisable (Moncon). Cette société a produit entre autres le film L'Âge ingrat.","La Gafer est le nom d'une société de production créée en commun par les acteurs Jean Gabin et Fernandel, en 1963. Cette societé a produit entre autres le film L'Âge ingrat.","Gafer is le nom d'une société de production créée en commun par les acteurs jean gabin and fernandel, en 1963. Gafer is also the name of a character in the film l'âge ingrat."
38,Botmeur,Botmeur [bɔtmœʁ] est une commune française du département du Finistère et de la région Bretagne ; elle fait partie de la Communauté de communes du Yeun Elez.,Botmeur [bɔtmœʁ] est une commune française du département du Finistère et de la région Bretagne ; elle fait partie de Monts d'Arrée Communauté.,Botmeur est une commune française du département du finistère et de la région Bretagne ; elle fait partie de la Communauté de communes du Yeun elez.,Botmeur [bɔtmœʁ] est une commune française du département du Finistère et de la région Bretagne ; elle fait partie de la Communauté de communes du Yeun Elez.,Botmeur est une commune française du département du Finistère and de la région Bretagne. Elle fait partie de la Communauté de communes du Yeun Elez. Botmeur is located near the town of Saint-Germain-en-Laye.,"The commune of Botmeur is located in the region of Brittany, in the north-east of France.botmeur was part of the communauté de communes du yeun elez. in the early 1960s, when the commune was called ""Boummeur"" or ""Béméra"""
39,Khantys,"Les Khantys ou Khantes (nom obsolète : Ostiaks) sont une ethnie vivant dans le nord de la Russie européenne et dans le nord-ouest de la Sibérie, de part et d'autre de l' Oural et de l' Ob. Leur langue, le khanty, fait partie de la famille linguistique finno-ougrienne.","Les Khantys ou Khantes, du groupe des Ostiaks sont une ethnie vivant dans le nord de la Russie européenne et dans le nord-ouest de la Sibérie, de part et d'autre de l'Oural et de l'Ob. Leur langue, le khanty, fait partie de la famille linguistique finno-ougrienne.","les khantys ou khantes (nom obsolète : ostiaks) sont une ethnie vivant dans le nord de la Russie européenne et dans le nord-ouest de la sibérie, de part et d'autre de l' oural et de l' ob.","Les Khantys ou Khantes (nom obsolète : Ostiaks) sont une ethnie vivant dans le nord de la Russie européenne et dans le nord-ouest de la Sibérie, de part et d'autre de l' Oural et de l' Ob. Leur langue, le khanty, fait partie de la famille linguistique finno-ougrienne.","Les Khantys ou Khantes (nom obsolète : Ostiaks) sont une ethnie vivant dans le nord de la Russie européenne. Leur langue, le khanty, fait partie de la famille linguistique finno-ougrienne.",Khantys ou khantes (nom obsolète) are an ethnie vivant dans le nord of la russie européenne. Khantys are part of a family of finno-ougrienne who speak a local dialect of the language.
40,ISO_3166-1,"ISO 3166-1 est une des parties de la norme ISO 3166. Publiée par l’ISO, pour la première fois en 1974, pour la dernière fois en 2006 et aujourd'hui retirée, elle attribue 3 codes pour les pays du monde :Toutefois, toutes les entités géopolitiques statistiques retenues dans UN M.49 ne sont pas des entités retenues dans ISO 3166-1 car toutes ne désignent pas des pays ou territoires autonomes, car on y trouve aussi des codes pour le monde, les continents, et des grandes régions de continents, ou certains regroupements correspondant à d’anciens pays et contenant chacun plusieurs pays actuels, alors que la norme ISO 3166-1 est définie pour coder des territoires actuels sans que l’un ne puisse inclure totalement ni partiellement l’autre.","ISO 3166-1 est une norme internationale de codification des pays. Elle fait partie de la norme ISO 3166. Publiée par l’Organisation internationale de normalisation (ISO) pour la première fois en 1974, pour la deuxième fois en 2006 et la troisième fois en 2013, elle attribue 3 codes pour les pays du monde :",ISO 3166-1 est une partie de la norme ISO 3166. elle attribue 3 codes pour les pays du monde. toutes les entités géopolitiques statistiques retenues dans UN M.49 ne sont pas des entités retenues dans ISO 3166-1 car toutes ne désignent pas des pays ou territoires autonomes.,"ISO 3166-1 est une des parties de la norme ISO 3166. Publiée par l’ISO, pour la première fois en 1974, pour la dernière fois en 2006 et aujourd'hui retirée, elle attribue 3 codes pour les pays du monde :Toutefois, toutes les entités géopolitiques statistiques retenues dans UN M.49 ne sont pas des entités retenues dans ISO 3166-1 car toutes ne désignent pas des pays.","<s> ISO 3166-1 est une des parties de la norme ISO3166. Elle attribue 3 codes pour les pays du monde, les continents, et des grandes régions de continents. Toutes les entités géopolitiques statistiques retenues dans UN M.49 ne sont pas des entités retenue dans ISO 3167-1.","L'iso attribue 3 codes pour les pays du monde. L'iso 3166-1 is one of the most famous codes in the world, along with the UK's and France's. The code is used to identify people living in France, Germany, Spain, Italy, Belgium, Canada and other countries."
41,Hydroponie,"L’hydroponie ou culture hydroponique (ou agriculture hors-sol), du grec πονος (ponos, « le travail » ou « l’effort ») et ὕδωρ (hudōr, « l’eau »), est la culture de plantes réalisée sur un substrat neutre et inerte (de type sable, pouzzolane, billes d' argile, laine de roche etc.). Ce substrat est régulièrement irrigué d’un courant de solution qui apporte des sels minéraux et des nutriments essentiels à la plante. La culture hydroponique est très présente en horticulture et dans la culture forcée de certains légumes sous serre. Cette technique de culture s’est développée pour aboutir aujourd’hui à l’ aéroponie et sa variante l’ultraponie. Elle permet d’accélérer le processus de maturation des fruits grâce à un rythme nycthéméral plus rapide et permet plusieurs récoltes par an. L’état sanitaire de ces cultures est contrôlé par des pesticides ou produits phytosanitaires.","L’hydroponie ou culture hydroponique, est la culture de plantes réalisée sur un substrat neutre et inerte (de type sable, pouzzolane, billes d'argile, laine de roche etc.), ce substrat étant irrigué d’un courant de solution qui apporte des sels minéraux et des nutriments essentiels à la plante.","l’hydroponie ou culture hydroponique (ou agriculture hors-sol) est la culture de plantes réalisée sur un substrat neutre et inerte (de type sable, pouzzolane, billes d’argile, laine de roche etc.) Ce substrat est régulièrement irrigué d’un courant de solution qui apporte des sels miné",e ou culture hydroponique est très présente en horticulture et dans la culture forcée de certains légumes sous serre. Cette technique de culture s’est développée pour aboutir aujourd’hui à l’ aéroponie et sa variante l’ultraponie. Elle permet d’accélérer le processus de maturation des fruits grâce à un rythme nycthéméral plus rapide et permet plusieurs récoltes par an. L’état sanitaire de ces cultures est contrôlé par des pesticides ou produits phytosanitaires.,L’hydroponie ou culture hydroponique (ou agriculture hors-sol) est la culture de plantes réalisée sur un substrat neutre and inerte. Ce substrat est régulièrement irrigué d’un courant de solution. Elle permet d'accélérer le processus de maturation des fruits grâce à un rythme nycthéméral plus,Culture hydroponique is a technique de culture that allows for the maturation of légumes sous serre. Hydroponie can be defined as the culture of plantes réalisée sur un substrat neutre and inerte.
42,1506,Cette page concerne l'année 1506 du calendrier julien.,Cette page concerne l'année 1506 du calendrier julien.,Cette page concerne l'année 1506 du calendrier julien. a l'année 1506 du calendrier julien. a l'année 1507 du calendrier julien. a l'année 1508 du calendrier julien.,Cette page concerne l'année 1506 du calendrier julien.,<s>summarize: Cette page concerne l'année 1506 du calendrier julien. C'est la 14th année of the reign of King James II of England. C’est l’année 15th de la calendrier julien de France.,"The year 1506 was the year of the re-dedication of the White House in Washington, D.C. The White House was officially opened on July 25, 1506. The first president of the United States, George W. Bush, was inaugurated on January 25, 1789."
43,Matt_Groening,"Matthew Abram Groening (né le  à Portland, Oregon) est un dessinateur, scénariste et producteur de télévision américain. Il est le créateur du comic strip Life in Hell et des séries télévisées d'animation Les Simpson et Futurama. Matt Groening débute dans la télévision avec Life in Hell, publié dans le magazine Wet dès 1978, et qui est toujours présent dans deux cent cinquante revues hebdomadaires. Life in Hell attire l'attention du cinéaste James L. Brooks, qui contacte Matt Groening en 1985 pour lui proposer de travailler pour l'émission The Tracey Ullman Show, diffusée sur la Fox. Initialement, Brooks voulait que Groening adapte l'univers de Life in Hell à la télévision. Cependant, craignant de perdre ses droits de publication, Groening décide de créer un nouvel ensemble de personnages, la famille Simpson, en nommant les membres d'après sa propre famille, mis à part pour Bart. La série de courts métrages qui met en vedette cette famille typiquement américaine est par la suite devenue une série à part entière, Les Simpson, toujours diffusée aujourd'hui après plus de cinq cents épisodes. En 1997, Matt Groening s'associe à David X. Cohen pour développer Futurama, une série d'animation se déroulant dans les années 3000, qui débute en 1999. Après quatre années de diffusion, la Fox décide d'arrêter la série en 2003, mais Comedy Central commande seize nouveaux épisodes pour une sortie directement en vidéo. En juin 2009, Comedy Central demande vingt-six nouveaux épisodes, pour qu'ils soient diffusés en deux nouvelles saisons. Matt Groening a remporté douze Primetime Emmy Awards, dix pour Les Simpson et deux pour Futurama, ainsi qu'un British Comedy Award pour sa contribution à la comédie en 2004. En 2006, il remporte le National Cartoonists Society Reuben Award pour Life in Hell.","Matthew Abram Groening, né le 15 février 1954 à Portland (Oregon), est un dessinateur, scénariste et producteur de télévision américain. Il est le créateur du comic strip Life in Hell et des séries télévisées d'animation Les Simpson, Futurama et Désenchantée. Matt Groening a remporté douze Primetime Emmy Awards, dix pour Les Simpson et deux pour Futurama, ainsi qu'un British Comedy Award pour sa contribution à la comédie en 2004. En 2006, il remporte le National Cartoonists Society Reuben Award pour Life in Hell. Il a reçu une étoile sur le Hollywood Walk of Fame le 14 février 2012.","Matt Groening est un dessinateur, scénariste et producteur de télévision américain. il est le créateur du comic strip Life in Hell et des séries télévisées d'animation Les Simpson et Futurama. en 2006, il remporte le National Cartoonists Society Reuben Award pour Life in Hell.","Matthew Abram Groening (né le à Portland, Oregon) est un dessinateur, scénariste et producteur de télévision américain. Il est le créateur du comic strip Life in Hell et des séries télévisées d'animation Les Simpson et Futurama. Matt Groening débute dans la télévision avec Life in Hell, publié dans le magazine Wet dès 1978, et qui est toujours présent dans deux cent cinquante revues hebdomadaires. Life in Hell attire l'attention du cinéaste James L. Brooks, qui contacte Matt Groening en 1985 pour lui proposer de travailler pour l'émission The Tracey Ullman Show, diffusée sur la Fox. Initialement, Brooks voulait que Groening adapte l'univers de Life in Hell à la télévision.","Matthew Abram Groening est un dessinateur, scénariste et producteur de télévision américain. Il est le créateur du comic strip Life in Hell et des séries télvisées d'animation Les Simpson and Futurama. Matt Groening débute dans la téliervision avec Life In Hell, publié dès 1978.","Matt groening is the creator of the comic strip ""Life in hell"" The comic was first published in 1978 in the magazine wet dès 1978, and has since appeared in more than 3,000 episodes. matt groening has won several comedy awards, including two primetime Emmys."
44,Mollusca,"Les mollusques (Mollusca) sont un embranchement d' animaux lophozoaires. Ce sont des animaux non segmentés, à symétrie bilatérale quelquefois altérée. Leur corps se compose généralement d'une tête, d'une masse viscérale, et d'un pied. La masse viscérale est recouverte en tout ou partie par un manteau, qui sécrète une coquille calcaire. Le système nerveux comprend un double collier périœsophagien. La cavité générale est plus ou moins réduite au péricarde et aux néphridies. L'embranchement des mollusques (Mollusca) tire son nom du latin mollis, « mou ». La science consacrée à l'étude des mollusques est la malacologie, de l'équivalent grec malakos, « mou ». Dans la classification phylogénétique, les mollusques sont des métazoaires triploblastiques cœlomates (les termes « cœlomate », « acœlomate » et « pseudocœlomate » ont récemment été retirés de la classification) bilatériens protostomiens ; les synapomorphies notables de ce clade étant la présence d'une radula et d'un manteau. L'embranchement contient plus de 130 000 espèces dont certaines sont très fréquemment consommées par l' Homme. Certains mollusques peuvent secréter des perles en recouvrant de nacre les éléments irritants qui s'introduisent dans leur coquille.Les mollusques ou leur coquille (et leurs perles parfois) ont fait l'objet de nombreux usages, dont alimentaires par l'Homme, depuis la préhistoire.","Les mollusques (Mollusca) sont un embranchement d'animaux Lophotrochozoaires. Ce sont des animaux non segmentés, à symétrie bilatérale quelquefois altérée. Leur corps se compose généralement d'une tête, d'une masse viscérale, et d'un pied. La masse viscérale est recouverte en tout ou partie par un manteau, qui sécrète une coquille calcaire. Le système nerveux comprend un double collier périœsophagien. La cavité générale est plus ou moins réduite au péricarde et aux néphridies. L'embranchement des mollusques (Mollusca) tire son nom du latin mollis, « mou ». La science consacrée à l'étude des mollusques est la malacologie et l'archéomalacologie (de l'équivalent grec malakia μαλάκια, « mou »).","mollusques (Mollusca) sont un embranchement d' animaux lophozoaires. Leur corps se compose généralement d'une tête, d'une masse viscérale, et d'un pied.","Les mollusques (Mollusca) sont un embranchement d' animaux lophozoaires. Ce sont des animaux non segmentés, à symétrie bilatérale quelquefois altérée. Leur corps se compose généralement d'une tête, d'une masse viscérale, et d'un pied. La masse viscérale est recouverte en tout ou partie par un manteau, qui sécrète une coquille calcaire. Le système nerveux comprend un double collier périœsophagien. La cavité générale est plus ou moins réduite au péricarde et aux néphridies. L'embranchement des mollusques (Mollusca) tire son nom du latin mollis, « mou ».","Les mollusques (Mollusca) sont un embranchement d' animaux lophozoaires. Ce sont des animaux non segmentés, à symétrie bilatérale quelquefois altérée. L'embranchement contient plus de 130 000 espèces dont certaines sont très fréquemment consommées.","Mollusques (mollusca) sont un embranchement d' animaux lophozoaires, non segmentés. Mollusque ou leur coquille (et leurs perles parfois) have nombreux usages, depuis la préhistoire."
45,Juhani_Aho,"Juhani Aho (Johannes Brofeldt jusqu'en 1907) (né le 11 septembre 1861 à Lapinlahti - décédé le 8 août 1921 à Helsinki) est un écrivain finlandais.Sa carrière d'écrivain a duré quarante ans.Juhani Aho fut le premier écrivain professionnel en Finlande, plusieurs fois proposé pour le prix Nobel de littérature. Il fut également journaliste et traducteur (de Maupassant, Zola, Daudet, Lagerlöf...). Son œuvre est toujours considérée comme l'une des pièces maîtresses de la littérature des pays du nord, et continue d'être rééditée et lue. Le cent cinquantième anniversaire de sa naissance a donné lieu en 2011 à de nombreux hommages, publications et expositions en Finlande.","Juhani Aho (Johannes Brofeldt jusqu'en 1907 ; né le 11 septembre 1861 à Lapinlahti et mort le 8 août 1921 à Helsinki) est un écrivain finlandais.Sa carrière d'écrivain a duré quarante ans. Juhani Aho fut le premier écrivain professionnel en Finlande, plusieurs fois proposé pour le prix Nobel de littérature. Il fut également journaliste et traducteur (de Maupassant, Zola, Daudet, Lagerlöf...). Son œuvre est toujours considérée comme l'une des pièces maîtresses de la littérature des pays du nord, et continue d'être rééditée et lue. Le cent cinquantième anniversaire de sa naissance a donné lieu en 2011 à de nombreux hommages, publications et expositions en Finlande.",Juhani Aho (Johannes Brofeldt jusqu'en 1907) est un écrivain finlandais. Sa carrière d'écrivain a duré quarante ans.,"Juhani Aho (Johannes Brofeldt jusqu'en 1907) (né le 11 septembre 1861 à Lapinlahti - décédé le 8 août 1921 à Helsinki) est un écrivain finlandais.Sa carrière d'écrivain a duré quarante ans.Juhani Aho fut le premier écrivain professionnel en Finlande, plusieurs fois proposé pour le prix Nobel de littérature. Il fut également journaliste et traducteur (de Maupassant, Zola, Daudet, Lagerlöf...). Son œuvre est toujours considérée comme l'une des pièces maîtresses de la littérature des pays du nord, et continue d'être rééditée et lue. Le cent cinquantième anniversaire de sa naissance a donné lieu en 2011 à de nombreux hommages, publications et expositions en Finlande.",Juhani Aho (Johannes Brofeldt jusqu'en 1907) (né le 11 septembre 1861 à Lapinlahti - décédé le 8 août 1921 à Helsinki) est un écrivain finlandais. Son œuvre est toujours considérée comme l'une des pièces maîtresses de la littérature des pays du nord,"Juhani aho (johannes brofeldt jusqu'en 1907) is a finlande-born journaliste, journaliste and traducteur. Juhani Aho fut le premier écrivain professionnel enFinlande, plusieurs fois propositioné pour le prix nobel de littérature."
46,Piffonds,Piffonds est une commune française située dans le département de l'Yonne en région Bourgogne.,Piffonds est une commune française située dans le département de l'Yonne en région Bourgogne-Franche-Comté.,Piffonds est une commune française située dans le département de l'yonne en région Bourgogne. elle a une population de 170 habitants et a une superficie de 170 km2.,Piffonds est une commune française située dans le département de l'Yonne en région Bourgogne.,"<s>Piffonds est une commune française située dans le département de l'Yonne en région Bourgogne. Piffonds    is situé dans la département de l’Yonne, dans l'ordre de la région Bourgognes.","Piffonds is a commune in the département of l'yonne en région bourgogne. Piffonds  is located in the north-east of the country's largest city, Yonne, in the region of Bourgognes."
47,Coupesarte,"Coupesarte est une commune française du département du Calvados, dans la région Basse-Normandie, en France, peuplée de 36 habitants .","Coupesarte est une ancienne commune française du département du Calvados, dans la région Normandie, en France, peuplée de 42 habitants Le 1er janvier 2017, elle prend le statut administratif de commune déléguée au sein de la nouvelle commune de Mézidon Vallée d'Auge de statut administratif commune nouvelle.","Coupesarte est une commune française du département du calvados, dans la région basse-Normandie, en france, peuplée de 36 habitants.","Coupesarte est une commune française du département du Calvados, dans la région Basse-Normandie, en France, peuplée de 36 habitants.","<s>Coupesarte est une commune française du département du Calvados, dans la région Basse-Normandie, en France. It is peuplée de 36 habitants, avec 36% d'habitants.","Coupesarte is a commune in eastern France, peuplée de 36 habitants. The commune is located in the region of the Calvados, in the south of the country, near the border with Spain. The town of Coupesarte was founded in 1804 and is named after a local family of the same name."
